,time,status,soc,zone,plate
946,2020-10-14 09:25:06.500017,available,58.607852964355175,1052.0,4
947,2020-10-14 09:41:39.518845,booked,58.607852964355175,1052.0,4
948,2020-10-14 10:42:32.092533,available,57.76395089279209,1044.0,4
949,2020-10-14 12:42:59.926625,booked,57.76395089279209,1044.0,4
950,2020-10-14 13:18:15.116838,available,56.995969435542165,939.0,4
951,2020-10-14 13:18:24.116586,booked,56.995969435542165,939.0,4
952,2020-10-14 13:29:11.048096,available,56.846613579623344,882.0,4
953,2020-09-01 00:00:00+00:00,available,70.0,877.0,5
954,2020-10-01 13:41:32.164234,booked,70.0,877.0,5
955,2020-10-01 14:17:39.352247,available,68.95577454529142,492.0,5
956,2020-10-01 15:32:10.137249,booked,68.95577454529142,492.0,5
957,2020-10-01 15:50:57.573383,available,67.54853313739862,1223.0,5
958,2020-10-01 18:37:25.871492,booked,67.54853313739862,1223.0,5
959,2020-10-01 19:00:58.367407,available,67.0105725107297,944.0,5
960,2020-10-01 20:31:54.744214,booked,67.0105725107297,944.0,5
961,2020-10-01 21:21:06.187870,available,66.03805558114702,601.0,5
962,2020-10-01 23:15:48.245411,booked,66.03805558114702,601.0,5
963,2020-10-01 23:31:43.113450,available,64.8587504329362,1166.0,5
964,2020-10-02 13:13:56.847527,booked,64.8587504329362,1166.0,5
965,2020-10-02 13:42:20.226953,available,64.52504130116704,997.0,5
966,2020-10-02 13:44:51.185048,booked,64.52504130116704,997.0,5
967,2020-10-02 14:01:18.979043,available,64.19133216939787,1056.0,5
968,2020-10-02 17:26:39.459251,booked,64.19133216939787,1056.0,5
969,2020-10-02 17:45:24.100492,available,63.387951201547814,881.0,5
970,2020-10-02 19:20:14.502490,booked,63.387951201547814,881.0,5
971,2020-10-02 19:57:52.354930,available,62.819813293450764,988.0,5
972,2020-10-02 20:35:30.557664,booked,62.819813293450764,988.0,5
973,2020-10-02 21:18:16.513145,available,62.251675385353714,881.0,5
974,2020-10-02 21:31:30.068739,booked,62.251675385353714,881.0,5
975,2020-10-02 22:01:41.515356,available,60.76001513125026,1667.0,5
976,2020-10-03 05:50:55.826239,booked,60.76001513125026,1667.0,5
977,2020-10-03 06:59:18.109538,available,59.580709983039455,1112.0,5
978,2020-10-03 11:49:27.424009,booked,59.580709983039455,1112.0,5
979,2020-10-03 12:18:37.604631,available,59.247000851270286,1165.0,5
980,2020-10-03 15:16:29.598332,booked,59.247000851270286,1165.0,5
981,2020-10-03 15:47:47.453394,available,57.90448553029846,1660.0,5
982,2020-10-03 16:46:26.090885,booked,57.90448553029846,1660.0,5
983,2020-10-03 17:34:32.694665,available,56.63435126210191,1221.0,5
984,2020-10-03 18:35:50.430876,booked,56.63435126210191,1221.0,5
985,2020-10-03 19:06:45.304264,available,56.21229476492677,997.0,5
986,2020-10-03 20:09:38.948029,booked,56.21229476492677,997.0,5
987,2020-10-03 20:39:31.900687,available,54.70210647953416,216.0,5
988,2020-10-04 16:01:37.975342,booked,54.70210647953416,216.0,5
989,2020-10-04 16:17:20.199519,available,54.32164909455114,101.0,5
990,2020-10-04 17:12:51.465708,booked,54.32164909455114,101.0,5
991,2020-10-04 17:13:20.982908,available,53.326517374409576,544.0,5
992,2020-10-04 18:33:49.399076,booked,53.326517374409576,544.0,5
993,2020-10-04 18:58:25.970716,available,52.71136613879501,717.0,5
994,2020-10-04 19:12:20.214117,booked,52.71136613879501,717.0,5
995,2020-10-04 20:07:44.490784,available,51.590085224457646,1158.0,5
996,2020-10-04 21:04:42.634142,booked,51.590085224457646,1158.0,5
997,2020-10-04 21:27:48.682638,available,50.64659892133156,706.0,5
998,2020-10-04 21:38:03.944964,booked,50.64659892133156,706.0,5
999,2020-10-04 22:10:47.510649,available,50.07846101323451,813.0,5
1000,2020-10-04 22:12:08.729306,booked,50.07846101323451,813.0,5
1001,2020-10-04 22:39:22.763983,available,49.97278869685033,757.0,5
1002,2020-10-04 22:43:07.127692,booked,49.97278869685033,757.0,5
1003,2020-10-04 23:17:53.264969,available,49.73675892897841,644.0,5
1004,2020-10-05 07:16:59.869612,booked,49.73675892897841,644.0,5
1005,2020-10-05 07:23:33.768883,available,48.99082334053309,707.0,5
1006,2020-10-05 08:21:04.058244,booked,48.99082334053309,707.0,5
1007,2020-10-05 08:29:57.106343,available,48.42268543243604,600.0,5
1008,2020-10-05 08:49:47.461023,booked,48.42268543243604,600.0,5
1009,2020-10-05 09:05:35.808247,available,48.21155172245487,712.0,5
1010,2020-10-05 10:49:39.007284,booked,48.21155172245487,712.0,5
1011,2020-10-05 11:40:21.998428,available,47.0706014130802,1222.0,5
1012,2020-10-05 13:29:54.536070,booked,47.0706014130802,1222.0,5
1013,2020-10-05 14:05:14.675611,available,46.83457164520828,1109.0,5
1014,2020-10-05 14:57:31.068875,booked,46.83457164520828,1109.0,5
1015,2020-10-05 15:06:07.415236,available,46.1928641090563,772.0,5
1016,2020-10-05 15:47:45.215452,booked,46.1928641090563,772.0,5
1017,2020-10-05 16:18:57.320350,available,45.812406724073284,942.0,5
1018,2020-10-05 16:47:37.101547,booked,45.812406724073284,942.0,5
1019,2020-10-05 17:01:11.752200,available,45.274446097404365,661.0,5
1020,2020-10-05 17:35:29.031606,booked,45.274446097404365,661.0,5
1021,2020-10-05 17:42:45.120097,available,44.940736965635196,492.0,5
1022,2020-10-05 17:47:31.714739,booked,44.940736965635196,492.0,5
1023,2020-10-05 18:16:14.614143,available,44.11684622768647,161.0,5
1024,2020-10-05 19:24:22.866500,booked,44.11684622768647,161.0,5
1025,2020-10-05 19:25:33.526115,available,43.29295548973775,492.0,5
1026,2020-10-05 19:34:59.619669,booked,43.29295548973775,492.0,5
1027,2020-10-05 20:16:55.856373,available,42.91249810475473,326.0,5
1028,2020-10-06 00:02:48.290626,booked,42.91249810475473,326.0,5
1029,2020-10-06 00:27:46.693284,available,42.20483064671337,665.0,5
1030,2020-10-06 07:27:26.678103,booked,42.20483064671337,665.0,5
1031,2020-10-06 07:39:20.517088,available,41.401449678863315,826.0,5
1032,2020-10-06 08:17:02.539395,booked,41.401449678863315,826.0,5
1033,2020-10-06 08:25:02.620160,available,41.165419910991396,772.0,5
1034,2020-10-06 14:39:48.730192,booked,41.165419910991396,772.0,5
1035,2020-10-06 14:52:02.930649,available,41.016064055072576,717.0,5
1036,2020-10-06 17:27:10.916710,booked,41.016064055072576,717.0,5
1037,2020-10-06 18:02:23.126375,available,40.0435471254899,820.0,5
1038,2020-10-06 18:15:46.133430,booked,40.0435471254899,820.0,5
1039,2020-10-06 18:53:40.609319,available,39.47540921739285,937.0,5
1040,2020-10-06 19:10:31.716781,booked,39.47540921739285,937.0,5
1041,2020-10-06 20:15:42.407046,available,39.26427550741168,939.0,5
1042,2020-10-06 22:16:34.087538,booked,39.26427550741168,939.0,5
1043,2020-10-06 22:37:42.447492,available,38.64912427179711,1112.0,5
1044,2020-10-07 10:54:05.648893,booked,38.64912427179711,1112.0,5
1045,2020-10-07 11:13:13.221298,available,37.234000278501576,434.0,5
1046,2020-10-07 13:13:24.283271,booked,37.234000278501576,434.0,5
1047,2020-10-07 14:03:02.223102,available,35.16180172587303,1493.0,5
1048,2020-10-07 15:41:13.620646,booked,35.16180172587303,1493.0,5
1049,2020-10-07 16:41:28.398228,available,33.29578828571215,777.0,5
1050,2020-10-07 21:28:27.377074,booked,33.29578828571215,777.0,5
1051,2020-10-07 21:48:21.166091,available,32.69899763039845,549.0,5
1052,2020-10-07 22:00:22.176918,booked,32.69899763039845,549.0,5
1053,2020-10-07 22:01:54.505681,available,32.263958242386046,772.0,5
1054,2020-10-07 23:11:20.840908,booked,32.263958242386046,772.0,5
1055,2020-10-07 23:22:15.610930,available,31.695820334289,1050.0,5
1056,2020-10-08 08:33:05.118092,booked,31.695820334289,1050.0,5
1057,2020-10-08 09:20:53.872666,available,31.31536294930598,1159.0,5
1058,2020-10-08 19:21:46.774926,booked,31.31536294930598,1159.0,5
1059,2020-10-08 19:36:08.163445,available,31.104229239324813,1047.0,5
1060,2020-10-08 20:11:29.340944,booked,31.104229239324813,1047.0,5
1061,2020-10-08 20:25:58.334278,available,30.893095529343643,1159.0,5
1062,2020-10-08 21:56:27.106804,booked,30.893095529343643,1159.0,5
1063,2020-10-08 22:31:28.830989,available,30.421246916387002,1051.0,5
1064,2020-10-08 23:20:09.445265,booked,30.421246916387002,1051.0,5
1065,2020-10-09 00:13:03.252893,available,29.883286289718082,1102.0,5
1066,2020-10-09 00:22:26.024342,booked,29.883286289718082,1102.0,5
1067,2020-10-09 00:34:31.205623,available,29.672152579736913,1104.0,5
1068,2020-10-13 18:44:36.278675,booked,29.672152579736913,1104.0,5
1069,2020-10-13 18:46:22.781541,available,29.338443447967745,1045.0,5
1070,2020-10-13 19:45:55.306915,booked,29.338443447967745,1045.0,5
1071,2020-10-13 20:18:56.255802,available,27.58300512269991,270.0,5
1072,2020-10-13 22:20:30.284712,booked,27.58300512269991,270.0,5
1073,2020-10-13 23:07:06.414729,available,27.37187141271874,158.0,5
1074,2020-09-01 00:00:00+00:00,available,54.0,932.0,6
1075,2020-10-01 11:35:52.506309,booked,54.0,932.0,6
1076,2020-10-01 12:06:54.757488,available,52.93991518873301,998.0,6
1077,2020-10-01 13:37:31.401168,booked,52.93991518873301,998.0,6
1078,2020-10-01 13:58:06.137768,available,52.32476395311844,825.0,6
1079,2020-10-01 14:52:28.234330,booked,52.32476395311844,825.0,6
1080,2020-10-01 15:39:28.061047,available,51.889724565106036,877.0,6
1081,2020-10-01 16:09:51.726637,booked,51.889724565106036,877.0,6
1082,2020-10-01 16:51:36.363959,available,50.814014234555394,999.0,6
1083,2020-10-01 17:13:41.694538,booked,50.814014234555394,999.0,6
1084,2020-10-01 18:13:48.387103,available,50.708341918171215,1055.0,6
1085,2020-10-01 23:15:50.436274,booked,50.708341918171215,1055.0,6
1086,2020-10-01 23:37:38.868536,available,49.669456726268045,547.0,6
1087,2020-10-02 00:00:45.229174,booked,49.669456726268045,547.0,6
1088,2020-10-02 00:35:57.105339,available,48.99396339802654,831.0,6
1089,2020-10-02 07:30:26.251386,booked,48.99396339802654,831.0,6
1090,2020-10-02 07:51:01.064466,available,48.55892401001413,771.0,6
1091,2020-10-02 11:46:52.466825,booked,48.55892401001413,771.0,6
1092,2020-10-02 12:22:16.779125,available,48.26042322096369,661.0,6
1093,2020-10-02 13:07:58.444772,booked,48.26042322096369,661.0,6
1094,2020-10-02 13:22:17.462647,available,47.119472911589014,988.0,6
1095,2020-10-02 14:54:50.969744,booked,47.119472911589014,988.0,6
1096,2020-10-02 15:16:14.631367,available,46.739015526605996,818.0,6
1097,2020-10-02 15:42:03.434469,booked,46.739015526605996,818.0,6
1098,2020-10-02 16:04:20.792416,available,46.07180818585485,1156.0,6
1099,2020-10-02 16:29:56.382009,booked,46.07180818585485,1156.0,6
1100,2020-10-02 16:52:13.701532,available,44.89250303764403,1770.0,6
1101,2020-10-02 18:43:10.889699,booked,44.89250303764403,1770.0,6
1102,2020-10-02 19:16:00.221040,available,43.832418226377044,1211.0,6
1103,2020-10-03 04:05:51.676978,booked,43.832418226377044,1211.0,6
1104,2020-10-03 04:39:22.615652,available,43.19071069022507,1273.0,6
1105,2020-10-03 05:58:30.513456,booked,43.19071069022507,1273.0,6
1106,2020-10-03 06:04:39.342039,available,42.34680861866198,825.0,6
1107,2020-10-03 06:54:53.301354,booked,42.34680861866198,825.0,6
1108,2020-10-03 07:28:21.021079,available,41.679601277910834,487.0,6
1109,2020-10-03 08:40:46.752742,booked,41.679601277910834,487.0,6
1110,2020-10-03 08:45:50.078032,available,41.573928961526654,488.0,6
1111,2020-10-03 13:46:52.068358,booked,41.573928961526654,488.0,6
1112,2020-10-03 13:49:07.515856,available,41.19347157654364,379.0,6
1113,2020-10-03 18:02:55.103555,booked,41.19347157654364,379.0,6
1114,2020-10-03 18:05:58.776030,available,40.34956950498055,371.0,6
1115,2020-10-03 20:05:43.361549,booked,40.34956950498055,371.0,6
1116,2020-10-03 20:33:58.576235,available,39.14691368943344,772.0,6
1117,2020-10-03 23:24:41.738897,booked,39.14691368943344,772.0,6
1118,2020-10-03 23:40:20.144520,available,38.57877578133639,490.0,6
1119,2020-10-04 00:05:30.069294,booked,38.57877578133639,490.0,6
1120,2020-10-04 01:08:48.153158,available,37.20756674178837,477.0,6
1121,2020-10-04 02:10:29.988160,booked,37.20756674178837,477.0,6
1122,2020-10-04 02:16:06.454053,available,37.05821088586955,420.0,6
1123,2020-10-04 07:01:18.100653,booked,37.05821088586955,420.0,6
1124,2020-10-04 07:39:38.058942,available,36.11472458274346,872.0,6
1125,2020-10-04 11:46:51.772627,booked,36.11472458274346,872.0,6
1126,2020-10-04 12:04:02.368413,available,35.79812947916531,875.0,6
1127,2020-10-04 12:37:53.903044,booked,35.79812947916531,875.0,6
1128,2020-10-04 13:21:34.380795,available,34.75924428726214,1108.0,6
1129,2020-10-04 14:33:30.345703,booked,34.75924428726214,1108.0,6
1130,2020-10-04 15:16:48.618107,available,33.091542319565065,1827.0,6
1131,2020-10-04 17:31:15.477706,booked,33.091542319565065,1827.0,6
1132,2020-10-04 17:50:40.055613,available,32.855512551693145,1881.0,6
1133,2020-10-04 20:12:15.018489,booked,32.855512551693145,1881.0,6
1134,2020-10-04 20:55:30.169251,available,32.18001922345164,2100.0,6
1135,2020-10-04 23:15:22.778163,booked,32.18001922345164,2100.0,6
1136,2020-10-05 00:02:08.822452,available,30.383865482412318,1383.0,6
1137,2020-10-05 00:02:35.883746,booked,30.383865482412318,1383.0,6
1138,2020-10-05 00:26:37.759278,available,30.08536469336187,1269.0,6
1139,2020-10-05 00:43:33.272600,booked,30.08536469336187,1269.0,6
1140,2020-10-05 01:26:52.351177,available,28.517357443173857,663.0,6
1141,2020-10-05 11:08:03.008893,booked,28.517357443173857,663.0,6
1142,2020-10-05 11:27:23.646663,available,27.146148403625833,650.0,6
1143,2020-10-05 11:32:53.107027,booked,27.146148403625833,650.0,6
1144,2020-10-05 11:40:30.565668,available,26.107263211722668,150.0,6
1145,2020-10-05 18:46:37.409651,booked,26.107263211722668,150.0,6
1146,2020-10-05 19:30:41.345669,available,25.063037757014094,549.0,6
1147,2020-10-05 21:11:46.426864,booked,25.063037757014094,549.0,6
1148,2020-10-05 21:45:58.719210,available,24.29505629976417,159.0,6
1149,2020-10-06 16:19:53.286944,booked,24.29505629976417,159.0,6
1150,2020-10-06 16:25:55.988944,available,22.737726560831835,538.0,6
1151,2020-10-06 17:43:50.590875,booked,22.737726560831835,538.0,6
1152,2020-10-06 18:26:05.552486,available,21.67764174956485,492.0,6
1153,2020-10-06 20:10:43.168314,booked,21.67764174956485,492.0,6
1154,2020-10-06 20:38:58.442965,available,20.931706161119525,883.0,6
1155,2020-10-06 23:27:04.600195,booked,20.931706161119525,883.0,6
1156,2020-10-06 23:58:18.809020,available,20.61511105754137,1051.0,6
1157,2020-10-07 01:38:46.341276,booked,20.61511105754137,1051.0,6
1158,2020-10-07 01:49:41.324378,available,20.07715043087245,1000.0,6
1159,2020-10-07 07:11:58.861690,booked,20.07715043087245,1000.0,6
1160,2020-10-07 08:00:27.435381,available,19.08201871073089,547.0,6
1161,2020-10-07 08:09:29.471905,booked,19.08201871073089,547.0,6
1162,2020-10-07 08:39:06.884615,available,18.34357803276479,540.0,6
1163,2020-10-07 09:56:48.109975,booked,18.34357803276479,540.0,6
1164,2020-10-07 10:40:45.260425,available,17.140922217217675,719.0,6
1165,2020-10-07 12:11:37.377721,booked,17.140922217217675,719.0,6
1166,2020-10-07 12:38:40.139141,available,16.572784309120628,602.0,6
1167,2020-10-07 15:40:03.717958,booked,16.572784309120628,602.0,6
1168,2020-10-07 16:14:05.702355,available,16.03482368245171,881.0,6
1169,2020-10-07 16:20:26.062415,booked,16.03482368245171,881.0,6
1170,2020-10-07 16:29:48.770432,available,15.718228578873555,1049.0,6
1171,2020-10-07 18:47:34.070160,booked,15.718228578873555,1049.0,6
1172,2020-10-07 19:44:38.552875,available,14.95752473169471,717.0,6
1173,2020-10-07 20:35:12.053629,booked,14.95752473169471,717.0,6
1174,2020-10-07 20:41:27.374458,available,14.249857273653344,1056.0,6
1175,2020-10-07 21:22:40.879933,booked,14.249857273653344,1056.0,6
1176,2020-10-07 21:38:33.899986,available,12.907341952681518,1551.0,6
1177,2020-10-07 22:40:23.873807,booked,12.907341952681518,1551.0,6
1178,2020-10-07 23:33:19.223944,available,12.757986096762698,1608.0,6
1179,2020-10-08 14:41:11.143739,booked,12.757986096762698,1608.0,6
1180,2020-10-08 15:20:32.522954,available,11.120574076064843,772.0,6
1181,2020-10-08 15:51:41.131522,booked,11.120574076064843,772.0,6
1182,2020-10-08 16:09:17.218874,available,9.846068286005906,1383.0,6
1183,2020-10-08 16:38:51.467994,booked,9.846068286005906,1383.0,6
1184,2020-10-08 16:49:55.504599,available,8.902581982879818,939.0,6
1185,2020-10-08 18:14:31.301169,booked,8.902581982879818,939.0,6
1186,2020-10-08 19:07:10.986327,available,8.287430747265248,662.0,6
1187,2020-10-08 19:19:48.384372,booked,8.287430747265248,662.0,6
1188,2020-10-08 20:10:09.651343,available,7.31491381768257,1168.0,6
1189,2020-10-09 16:53:30.265905,booked,7.31491381768257,1168.0,6
1190,2020-10-09 17:50:26.515654,available,5.993275420650681,821.0,6
1191,2020-10-09 17:50:26.515654,charging,99.89357302897633,876.0,6
1192,2020-10-09 17:51:24.876730,available,100.0,876.0,6
1193,2020-10-09 18:02:46.676372,booked,100.0,876.0,6
1194,2020-10-09 18:55:35.825734,available,99.57794350282487,880.0,6
1195,2020-10-09 18:57:35.196556,booked,99.57794350282487,880.0,6
1196,2020-10-09 19:25:12.332758,available,98.8702760447835,1054.0,6
1197,2020-10-10 16:37:03.258997,booked,98.8702760447835,1054.0,6
1198,2020-10-10 16:39:34.511135,available,98.65914233480233,1056.0,6
1199,2020-10-10 18:08:39.666647,booked,98.65914233480233,1056.0,6
1200,2020-10-10 18:14:26.266123,available,97.6584367850692,1215.0,6
1201,2020-10-10 18:25:51.816673,booked,97.6584367850692,1215.0,6
1202,2020-10-10 19:07:19.519210,available,96.9829434568277,986.0,6
1203,2020-10-11 01:41:53.081527,booked,96.9829434568277,986.0,6
1204,2020-10-11 02:39:33.382524,available,95.66130505979581,364.0,6
1205,2020-10-11 12:38:04.983882,booked,95.66130505979581,364.0,6
1206,2020-10-11 12:59:08.467996,available,95.45017134981464,366.0,6
1207,2020-10-11 13:10:14.138117,booked,95.45017134981464,366.0,6
1208,2020-10-11 13:42:28.791347,available,95.21414158194273,477.0,6
1209,2020-10-11 14:08:30.010362,booked,95.21414158194273,477.0,6
1210,2020-10-11 14:22:02.822835,available,95.06478572602391,532.0,6
1211,2020-10-11 15:56:45.778934,booked,95.06478572602391,532.0,6
1212,2020-10-11 16:33:49.424271,available,92.80022265445952,1111.0,6
1213,2020-10-11 18:27:32.576659,booked,92.80022265445952,1111.0,6
1214,2020-10-11 18:54:10.358035,available,92.58908894447835,1109.0,6
1215,2020-10-11 19:40:14.591387,booked,92.58908894447835,1109.0,6
1216,2020-10-11 20:24:37.895378,available,92.35305917660644,1167.0,6
1217,2020-10-13 23:02:04.567535,booked,92.35305917660644,1167.0,6
1218,2020-10-13 23:45:16.614242,available,91.12296762816449,601.0,6
1219,2020-10-14 10:08:48.861163,booked,91.12296762816449,601.0,6
1220,2020-10-14 10:44:48.115766,available,90.59544973739236,822.0,6
1221,2020-10-14 12:25:59.912586,booked,90.59544973739236,822.0,6
1222,2020-10-14 12:27:00.872286,available,90.12360112443572,596.0,6
1223,2020-10-14 12:33:48.656477,booked,90.12360112443572,596.0,6
1224,2020-10-14 12:47:20.044632,available,90.01792880805154,595.0,6
1225,2020-10-14 14:04:51.914927,booked,90.01792880805154,595.0,6
1226,2020-10-14 14:11:47.554738,available,89.27948813008544,203.0,6
1227,2020-10-14 14:24:55.798069,booked,89.27948813008544,203.0,6
1228,2020-10-14 14:32:35.569552,available,88.63778059393346,538.0,6
1229,2020-09-01 00:00:00+00:00,available,55.0,825.0,7
1230,2020-10-01 10:55:52.179952,booked,55.0,825.0,7
1231,2020-10-01 11:25:09.532652,available,54.14953213953913,594.0,7
1232,2020-10-01 12:30:28.406369,booked,54.14953213953913,594.0,7
1233,2020-10-01 13:26:04.762301,available,52.347196132993815,274.0,7
1234,2020-10-01 21:01:58.686247,booked,52.347196132993815,274.0,7
1235,2020-10-01 21:28:10.525906,available,51.601260544548495,549.0,7
1236,2020-10-01 23:53:40.723262,booked,51.601260544548495,549.0,7
1237,2020-10-02 00:10:18.198789,available,49.75924556336566,1438.0,7
1238,2020-10-02 07:45:35.238675,booked,49.75924556336566,1438.0,7
1239,2020-10-02 07:46:07.559712,available,49.23172767259353,1718.0,7
1240,2020-10-02 10:10:55.548448,booked,49.23172767259353,1718.0,7
1241,2020-10-02 10:34:22.519410,available,47.997122785587315,1106.0,7
1242,2020-10-02 14:55:09.289662,booked,47.997122785587315,1106.0,7
1243,2020-10-02 15:46:23.552931,available,46.7625178985811,1718.0,7
1244,2020-10-02 17:13:26.708285,booked,46.7625178985811,1718.0,7
1245,2020-10-02 17:46:27.290381,available,45.62156758920643,2045.0,7
1246,2020-10-02 18:45:11.567178,booked,45.62156758920643,2045.0,7
1247,2020-10-02 18:52:06.436993,available,45.41043387922526,2157.0,7
1248,2020-10-02 18:53:00.404059,booked,45.41043387922526,2157.0,7
1249,2020-10-02 19:30:17.235387,available,45.19930016924409,2045.0,7
1250,2020-10-02 21:10:46.374563,booked,45.19930016924409,2045.0,7
1251,2020-10-02 21:40:29.064996,available,42.13889107245077,2072.0,7
1252,2020-10-03 07:52:45.014808,booked,42.13889107245077,2072.0,7
1253,2020-10-03 08:52:47.387976,available,37.66930641850215,1328.0,7
1254,2020-10-03 11:31:15.142663,booked,37.66930641850215,1328.0,7
1255,2020-10-03 12:29:01.400685,available,37.37080562945171,1214.0,7
1256,2020-10-03 12:42:37.438907,booked,37.37080562945171,1214.0,7
1257,2020-10-03 13:20:50.312385,available,37.05421052587356,1382.0,7
1258,2020-10-04 00:36:04.686857,booked,37.05421052587356,1382.0,7
1259,2020-10-04 01:19:28.111606,available,36.94853820948938,1381.0,7
1260,2020-10-04 01:37:03.169954,booked,36.94853820948938,1381.0,7
1261,2020-10-04 02:03:12.651895,available,36.8428658931052,1380.0,7
1262,2020-10-04 23:46:03.516330,booked,36.8428658931052,1380.0,7
1263,2020-10-05 00:47:54.957317,available,35.321669121534704,716.0,7
1264,2020-10-05 02:23:09.155389,booked,35.321669121534704,716.0,7
1265,2020-10-05 02:36:01.240221,available,34.987959989765535,775.0,7
1266,2020-10-05 07:58:13.964872,booked,34.987959989765535,775.0,7
1267,2020-10-05 08:13:27.904719,available,34.03275553075293,270.0,7
1268,2020-10-05 08:19:00.304522,booked,34.03275553075293,270.0,7
1269,2020-10-05 08:42:08.187077,available,33.69904639898376,217.0,7
1270,2020-10-05 09:23:21.446328,booked,33.69904639898376,217.0,7
1271,2020-10-05 10:24:41.195271,available,27.409055718231123,2072.0,7
1272,2020-10-05 11:39:33.401723,booked,27.409055718231123,2072.0,7
1273,2020-10-05 12:18:55.135435,available,24.3486466214378,2045.0,7
1274,2020-10-05 14:27:34.355924,booked,24.3486466214378,2045.0,7
1275,2020-10-05 14:43:27.231796,available,23.87679800848116,1823.0,7
1276,2020-10-05 16:42:18.820978,booked,23.87679800848116,1823.0,7
1277,2020-10-05 17:06:11.614801,available,23.64076824060924,1881.0,7
1278,2020-10-05 19:51:12.588044,booked,23.64076824060924,1881.0,7
1279,2020-10-05 20:07:36.305489,available,23.043977585295544,2101.0,7
1280,2020-10-05 23:14:12.083546,booked,23.043977585295544,2101.0,7
1281,2020-10-05 23:18:27.598893,available,22.447186929981847,1881.0,7
1282,2020-10-06 00:36:03.495741,booked,22.447186929981847,1881.0,7
1283,2020-10-06 00:58:42.359067,available,20.86154362077491,1042.0,7
1284,2020-10-06 07:44:00.337634,booked,20.86154362077491,1042.0,7
1285,2020-10-06 08:13:02.459297,available,20.62551385290299,931.0,7
1286,2020-10-06 18:43:26.836076,booked,20.62551385290299,931.0,7
1287,2020-10-06 19:04:53.809420,available,18.90851582393579,1830.0,7
1288,2020-10-06 22:13:56.153252,booked,18.90851582393579,1830.0,7
1289,2020-10-06 22:28:53.353262,available,17.103096624231597,880.0,7
1290,2020-10-07 00:11:39.874981,booked,17.103096624231597,880.0,7
1291,2020-10-07 00:41:37.949908,available,16.299715656381544,719.0,7
1292,2020-10-07 03:32:45.368775,booked,16.299715656381544,719.0,7
1293,2020-10-07 03:40:13.878510,available,16.088581946400375,717.0,7
1294,2020-10-07 07:30:25.745048,booked,16.088581946400375,717.0,7
1295,2020-10-07 07:33:03.163080,available,15.653542558387965,777.0,7
1296,2020-10-07 08:12:26.559312,booked,15.653542558387965,777.0,7
1297,2020-10-07 08:53:26.333340,available,14.161882304284513,651.0,7
1298,2020-10-07 09:32:08.798475,booked,14.161882304284513,651.0,7
1299,2020-10-07 09:57:32.670221,available,13.781424919301493,542.0,7
1300,2020-10-07 13:10:56.083202,booked,13.781424919301493,542.0,7
1301,2020-10-07 14:05:25.596043,available,13.545395151429576,484.0,7
1302,2020-10-07 14:55:45.867800,booked,13.545395151429576,484.0,7
1303,2020-10-07 15:09:38.338511,available,13.309365383557658,542.0,7
1304,2020-10-07 15:41:16.372541,booked,13.309365383557658,542.0,7
1305,2020-10-07 16:01:02.765504,available,12.694214147943088,819.0,7
1306,2020-10-07 18:01:59.169805,booked,12.694214147943088,819.0,7
1307,2020-10-07 18:53:54.426417,available,11.592953951146495,1376.0,7
1308,2020-10-07 19:34:05.834723,booked,11.592953951146495,1376.0,7
1309,2020-10-07 19:34:18.863912,available,10.597822231004931,1829.0,7
1310,2020-10-08 08:56:43.288645,booked,10.597822231004931,1829.0,7
1311,2020-10-08 09:01:17.151298,available,10.217364846021912,1720.0,7
1312,2020-10-08 14:44:37.700015,booked,10.217364846021912,1720.0,7
1313,2020-10-08 15:29:09.246590,available,9.366896985561048,1271.0,7
1314,2020-10-08 18:46:53.105113,booked,9.366896985561048,1271.0,7
1315,2020-10-08 19:00:23.801101,available,8.280894560146223,1770.0,7
1316,2020-10-09 09:52:21.105964,booked,8.280894560146223,1770.0,7
1317,2020-10-09 10:24:25.510614,available,7.6391870239942445,1720.0,7
1318,2020-10-10 16:27:00.892122,booked,7.6391870239942445,1720.0,7
1319,2020-10-10 16:58:52.156775,available,6.537926827197651,1878.0,7
1320,2020-10-11 09:08:43.933496,booked,6.537926827197651,1878.0,7
1321,2020-10-11 09:52:16.268667,available,3.9330116257935304,1397.0,7
1322,2020-10-11 09:52:16.268667,charging,98.98969783922844,719.0,7
1323,2020-10-11 09:53:15.908792,available,100.0,719.0,7
1324,2020-10-11 10:58:39.218770,booked,100.0,719.0,7
1325,2020-10-11 11:05:27.452671,available,99.66629086823083,660.0,7
1326,2020-10-11 11:43:28.782838,booked,99.66629086823083,660.0,7
1327,2020-10-11 12:29:38.015343,available,98.39615660003427,704.0,7
1328,2020-10-11 14:10:44.411406,booked,98.39615660003427,704.0,7
1329,2020-10-11 14:32:03.994157,available,97.65771592206818,1096.0,7
1330,2020-10-11 17:54:44.956481,booked,97.65771592206818,1096.0,7
1331,2020-10-11 18:16:42.381438,available,96.42762437362623,770.0,7
1332,2020-10-11 18:24:42.496255,booked,96.42762437362623,770.0,7
1333,2020-10-11 18:44:03.894052,available,95.83083371831253,998.0,7
1334,2020-10-11 19:05:52.915707,booked,95.83083371831253,998.0,7
1335,2020-10-11 19:22:43.394487,available,94.75512338776188,1100.0,7
1336,2020-10-11 20:54:21.099215,booked,94.75512338776188,1100.0,7
1337,2020-10-11 21:37:48.701914,available,93.88525553452426,996.0,7
