,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
385,601.0,1050.0,2020-10-04 00:36:03.022944,2020-10-04 01:10:37.246105,13.992428,4032.1288741492745,5644.980423808984,2020-10-04,0,2074.223161,6,weekend,6983,0.8624415236892882,0.8162320793383206,3.4009669972430028,4.217199076581323,208.13918023127178,904.2054578999127,1112.3446381311846,601.0,1050.0,42.89846154658935,8,42.047993686128486
386,1382.0,1381.0,2020-10-04 00:36:04.686857,2020-10-04 01:19:28.111606,1.663913,501.0,701.4,2020-10-04,0,2603.424749,6,weekend,6984,0.09884025946264582,0.09354441812868912,0.389768408869538,0.48331282699822714,23.853826622815728,103.62662234079288,127.48044896360861,1382.0,1381.0,37.05421052587356,7,36.94853820948938
387,937.0,722.0,2020-10-04 01:08:48.501830,2020-10-04 01:23:12.058147,125.247513,4925.428900898052,6895.600461257272,2020-10-04,1,863.556317,6,weekend,7028,1.0092174770917863,0.9551438065127036,3.9797658604695982,4.934909666982302,243.56167066073942,1058.0890714662924,1301.6507421270317,937.0,722.0,79.98914027647966,16,78.9502550845765
388,1381.0,1380.0,2020-10-04 01:37:03.169954,2020-10-04 02:03:12.651895,65.367736,501.0,701.4,2020-10-04,1,1569.481941,6,weekend,7071,0.19310189487399596,0.18275553396702615,0.7614813915292756,0.9442369254963018,46.602661161591676,202.452899680636,249.05556084222766,1381.0,1380.0,36.94853820948938,7,36.8428658931052
389,932.0,594.0,2020-10-04 02:01:45.365635,2020-10-04 02:49:03.650639,39.448291,3163.2776601683795,4428.588724235731,2020-10-04,2,2838.285004,6,weekend,7107,0.6419825772835619,0.6075852791892239,2.5316053299550996,3.1391906091443236,154.9342461932521,673.0707350143547,828.0049812076068,932.0,594.0,70.18639202848172,9,69.51918468773057
390,477.0,420.0,2020-10-04 02:10:29.988160,2020-10-04 02:16:06.454053,34.312036,708.1067811865476,991.3494936611665,2020-10-04,2,336.465893,6,weekend,7120,0.1425899101211696,0.13494997125485933,0.5622915468952472,0.6972415181501065,34.41224266998912,149.49486015178155,183.90710282177068,477.0,420.0,37.20756674178837,6,37.05821088586955
391,659.0,535.0,2020-10-04 02:35:55.834078,2020-10-04 03:01:29.781465,64.88826,6083.76253029822,8517.267542417507,2020-10-04,2,1533.947387,6,weekend,7155,1.2312360957708781,1.1652667120066933,4.855277966694555,6.020544678701248,297.1430115617068,1290.858994122937,1588.0020056846438,659.0,535.0,31.832709019936726,3,30.549504870419963
392,1050.0,652.0,2020-10-04 03:45:59.003145,2020-10-04 04:13:35.549130,237.167249,4610.772228646443,6455.08112010502,2020-10-04,3,1656.545985,6,weekend,7205,0.9303691427591727,0.8805201501639643,3.668833959016519,4.549354109180483,224.53263829181094,975.4224879454925,1199.9551262373034,1050.0,652.0,42.047993686128486,8,41.07547675654581
393,535.0,604.0,2020-10-04 04:21:36.721445,2020-10-04 04:49:41.913028,28.955444,6520.202405202649,9128.283367283708,2020-10-04,4,1685.191583,6,weekend,7220,1.326687877447876,1.2556042063117938,5.231684192965808,6.4872883992776025,320.1790726095075,1390.9330508420644,1711.112123451572,535.0,604.0,30.549504870419963,3,29.17424560604577
394,1051.0,771.0,2020-10-04 05:56:23.660080,2020-10-04 06:39:00.128955,333.361781,2501.0,3501.3999999999996,2020-10-04,5,2556.468875,6,weekend,7242,0.5823368716174266,0.5511353785035391,2.296397410431413,2.847532788934952,140.53952151840247,610.5366719825736,751.076193500976,1051.0,771.0,67.53875526906099,2,67.01123737828885
395,420.0,872.0,2020-10-04 07:01:18.100653,2020-10-04 07:39:38.058942,130.424129,4473.13595499958,6262.390336999411,2020-10-04,7,2299.958289,6,weekend,7262,0.881859064850906,0.8346092325280072,3.4775384688666966,4.312147701394704,212.82535429464184,924.5632980723398,1137.3886523669817,420.0,872.0,37.05821088586955,6,36.11472458274346
396,2102.0,882.0,2020-10-04 08:06:39.889468,2020-10-04 09:09:24.261703,2.42301,12530.964086141668,17543.349720598333,2020-10-04,8,3764.372235,6,weekend,7280,2.680085477244289,2.536487033390635,10.568695972460977,13.105183005851613,646.8041935146118,2809.869248637474,3456.673442152086,2102.0,882.0,62.28432456068215,10,59.64125868940557
397,1052.0,769.0,2020-10-04 09:11:37.023961,2020-10-04 09:43:10.227589,111.80753,2916.4759474226503,4083.06632639171,2020-10-04,9,1893.203628,6,weekend,7310,0.5888436048028931,0.5572934822262748,2.3220561759428118,2.8793496581690867,142.10983796770012,617.3584952573037,759.4683332250038,1052.0,769.0,31.71273373792477,12,31.0975825023102
398,594.0,260.0,2020-10-04 09:27:51.685110,2020-10-04 10:00:32.264517,29.932272,3163.2776601683795,4428.588724235731,2020-10-04,9,1960.579407,6,weekend,7330,0.7073223400397741,0.6694241505249109,2.7892672938537952,3.4586914443787062,170.70315838385227,741.5745911938693,912.2777495777216,594.0,260.0,69.51918468773057,9,68.85197734697942
399,604.0,710.0,2020-10-04 09:44:26.775336,2020-10-04 10:08:33.449331,10.298136,3163.2776601683795,4428.588724235731,2020-10-04,9,1446.673995,6,weekend,7345,0.6631815101160312,0.6276483774403161,2.6152015726679836,3.2428499501082997,160.05033624728063,695.296231169475,855.3465674167556,604.0,710.0,29.17424560604577,3,28.50703826529462
400,722.0,665.0,2020-10-04 09:49:51.758185,2020-10-04 10:18:33.751965,43.885045,708.1067811865476,991.3494936611665,2020-10-04,9,1721.99378,6,weekend,7350,0.185652010319847,0.1757048127373116,0.732103386405465,0.9078081991427767,44.80472724801446,194.64225270973176,239.44697995774624,722.0,665.0,78.9502550845765,16,78.80089922865768
401,769.0,546.0,2020-10-04 10:44:01.492077,2020-10-04 11:01:53.735210,72.942966,2062.5528128088304,2887.5739379323622,2020-10-04,10,1072.243133,6,weekend,7418,0.4487326652606498,0.4246896588025171,1.769540245010488,2.194229903813005,108.29586299464187,470.46265041945315,578.758513414095,769.0,546.0,31.0975825023102,12,30.66254311429779
402,665.0,717.0,2020-10-04 10:50:18.417332,2020-10-04 11:01:18.868322,27.020255,2062.5528128088304,2887.5739379323622,2020-10-04,10,660.45099,6,weekend,7426,0.4789326124178253,0.4532714988310006,1.8886312451291691,2.3419027439601696,115.58423220190515,502.1250371410425,617.7092693429477,665.0,717.0,78.80089922865768,16,78.36585984064527
403,882.0,708.0,2020-10-04 11:04:05.670342,2020-10-04 12:01:35.475174,6.995104,3355.1019662496847,4697.142752749558,2020-10-04,11,3449.804832,6,weekend,7456,0.6878340047920253,0.6509799963820694,2.7124166515919557,3.363396647974025,165.9998990774277,721.1425287149921,887.1424277924198,882.0,708.0,59.64125868940557,10,58.933591231364204
404,260.0,765.0,2020-10-04 11:25:16.596372,2020-10-04 12:10:47.510025,54.011308,4528.6925690687085,6340.169596696192,2020-10-04,11,2730.913653,6,weekend,7493,0.9441293660579426,0.893543103450431,3.723096264376796,4.616639367827227,227.85349137985995,989.8490533031596,1217.7025446830196,260.0,765.0,68.85197734697942,9,67.89677288796682
405,717.0,880.0,2020-10-04 11:44:58.690385,2020-10-04 12:08:51.539066,95.128011,2916.4759474226503,4083.06632639171,2020-10-04,11,1432.848681,6,weekend,7530,0.5577168363011101,0.5278344797554637,2.199310332314432,2.727144812069896,134.59779233764328,584.7244056488829,719.3221979865261,717.0,880.0,78.36585984064527,16,77.7507086050307
406,872.0,875.0,2020-10-04 11:46:51.772627,2020-10-04 12:04:02.368413,35.301148,1501.0,2101.4,2020-10-04,11,1030.595786,6,weekend,7532,0.3491682004463509,0.33045983810007545,1.3769159920836476,1.707375830183723,84.26725871551923,366.0767529120335,450.34401162755273,872.0,875.0,36.11472458274346,6,35.79812947916531
407,880.0,988.0,2020-10-04 12:09:18.351149,2020-10-04 12:54:14.195534,0.161684,2237.06797749979,3131.8951684997055,2020-10-04,12,2695.844385,6,weekend,7568,0.45905676885117025,0.43446059898747813,1.8102524957811592,2.2447130947686373,110.78745274180693,481.2867011615134,592.0741539033204,880.0,988.0,77.7507086050307,16,77.27885999207406
408,708.0,1049.0,2020-10-04 12:27:29.393282,2020-10-04 12:39:05.844452,3.480699,3906.124837953327,5468.574773134657,2020-10-04,12,696.45117,6,weekend,7597,0.8463198997129028,0.800974248750265,3.337392703126105,4.13836695187637,204.2484334313176,887.303140479828,1091.5515739111456,708.0,1049.0,58.933591231364204,10,58.10970049341548
409,161.0,933.0,2020-10-04 12:27:32.097914,2020-10-04 13:33:12.744430,2.704632,9220.544457292886,12908.76224021004,2020-10-04,12,3940.646516,6,weekend,7598,1.9113175228516335,1.808909512240747,7.537122967669779,9.346032479910527,461.2719256213905,2003.873524722373,2465.1454503437635,161.0,933.0,30.159062200976788,19,28.21423926459863
410,546.0,877.0,2020-10-04 12:27:32.826505,2020-10-04 13:21:19.117893,0.728591,3906.124837953327,5468.574773134657,2020-10-04,12,3226.291388,6,weekend,7599,0.7844843943458756,0.7424518773937022,3.093549489140426,3.836001366534128,189.3252287353941,822.4732361801266,1011.7984649155208,546.0,877.0,30.66254311429779,12,29.838652376349067
411,652.0,989.0,2020-10-04 12:31:50.208890,2020-10-04 13:03:07.695846,79.527526,3042.38126514911,4259.333771208753,2020-10-04,12,1877.486956,6,weekend,7606,0.6339967465806604,0.6000273276982176,2.5001138654092405,3.1001411931074583,153.00696856304552,664.6981885760298,817.7051571390753,652.0,989.0,41.07547675654581,8,40.433769220393835
412,875.0,1108.0,2020-10-04 12:37:53.903044,2020-10-04 13:21:34.380795,3.063927,4925.428900898052,6895.600461257272,2020-10-04,12,2620.477751,6,weekend,7621,1.070556258202113,1.013196067998895,4.22165028332873,5.234846351327625,258.3649973397183,1122.3981975199993,1380.7631948597175,875.0,1108.0,35.79812947916531,6,34.75924428726214
413,213.0,476.0,2020-10-04 12:41:13.986682,2020-10-04 13:08:49.589619,3.935127,8861.022573334674,12405.431602668543,2020-10-04,12,1655.602937,6,weekend,7630,1.8620780983994536,1.76230832630283,7.3429513595951255,9.105259685897956,449.38862320722166,1952.2496695268858,2401.6382927341074,213.0,476.0,19.820889734562705,1,17.951898156006237
414,1827.0,1268.0,2020-10-04 13:11:03.257463,2020-10-04 13:33:27.984459,1.638673,5025.937810560445,7036.3129347846225,2020-10-04,13,1344.726996,6,weekend,7691,1.0114041672376481,0.957213334237888,3.9883888926578672,4.945602226895756,244.0894002306615,1060.381652598247,1304.4710528289086,1827.0,1268.0,72.94391540814786,0,71.88383059688087
415,765.0,706.0,2020-10-04 13:15:36.761571,2020-10-04 13:19:43.936870,100.749455,1582.1388300841897,2214.9943621178654,2020-10-04,13,247.175299,6,weekend,7699,0.25065416722022654,0.23722416707140018,0.9884340294641675,1.2256581965355677,60.49216260320705,262.7921543902133,323.28431699342036,765.0,706.0,67.89677288796682,9,67.56306375619765
416,879.0,1101.0,2020-10-04 13:19:26.611531,2020-10-04 13:25:11.792813,42.457588,2237.06797749979,3131.8951684997055,2020-10-04,13,345.181282,6,weekend,7708,0.5164500892062959,0.4887787967166402,2.0365783196526674,2.5253571163693076,124.63859316274326,541.4593065923242,666.0978997550675,879.0,1101.0,51.09128607889843,18,50.619437465941786
417,771.0,1107.0,2020-10-04 13:32:09.296113,2020-10-04 14:33:36.487026,87.081575,3001.0,4201.4,2020-10-04,13,3687.190913,6,weekend,7729,0.63542447277794,0.6013785566113924,2.5057439858808017,3.107122542492194,153.35153193590506,666.1950527511735,819.5465846870786,771.0,1107.0,67.01123737828885,2,66.37825809391974
418,706.0,541.0,2020-10-04 13:34:20.783525,2020-10-04 13:53:57.014442,18.418009,2122.3203435596424,2971.248480983499,2020-10-04,13,1176.230917,6,weekend,7732,0.384074730068864,0.36349608284672014,1.5145670118613341,1.8780630947080543,92.69150112591366,402.67363946499637,495.36514059091,706.0,541.0,67.56306375619765,9,67.11541803401558
419,1268.0,1936.0,2020-10-04 13:34:31.589413,2020-10-04 13:56:37.181990,10.805888,6325.555320336759,8855.777448471463,2020-10-04,13,1325.592577,6,weekend,7733,1.312329975313754,1.2420155977024376,5.175064990426823,6.417080588129261,316.71397741412164,1375.8798639104675,1692.5938413245892,1268.0,1936.0,71.88383059688087,0,70.54962683816578
420,877.0,651.0,2020-10-04 13:36:26.469944,2020-10-04 13:49:32.300796,5.977554,2237.06797749979,3131.8951684997055,2020-10-04,13,785.830852,6,weekend,7736,0.45756252123165636,0.4330464128565683,1.8043600535690347,2.237406466425603,110.42683527842493,479.7200942485731,590.1469295269981,877.0,651.0,29.838652376349067,12,29.366803763392426
421,651.0,1105.0,2020-10-04 13:53:27.319365,2020-10-04 14:50:12.761681,3.632353,5001.0,7001.4,2020-10-04,13,3405.442316,6,weekend,7773,1.0179359486683885,0.9633951441259256,4.0141464338580235,4.977541577983949,245.66576175211105,1067.2297370854365,1312.8954988375476,651.0,1105.0,29.366803763392426,12,28.311978904635364
422,1101.0,1720.0,2020-10-04 13:56:01.549067,2020-10-04 14:00:55.517058,112.330456,5701.877125495689,7982.627975693964,2020-10-04,13,293.967991,6,weekend,7777,1.2128410446671516,1.147857264062094,4.7827386002587255,5.93059586432082,292.70360233583403,1271.5731583306313,1564.2767606664652,1101.0,1720.0,50.619437465941786,18,49.416781650394675
423,988.0,934.0,2020-10-04 14:00:37.511070,2020-10-04 14:26:05.436930,3.972713,1119.033988749895,1566.6475842498528,2020-10-04,14,1527.92586,6,weekend,7784,0.20426677104257457,0.19332219830346756,0.8055091595977816,0.9988313579012491,49.29716056738424,214.15843761116184,263.4555981785461,988.0,934.0,77.27885999207406,16,77.04283022420215
424,476.0,588.0,2020-10-04 14:08:17.706968,2020-10-04 14:11:22.301681,3.905358,1001.0,1401.3999999999999,2020-10-04,14,184.594713,6,weekend,7796,0.2820285020294894,0.2669174712964497,1.1121561304018739,1.3790736016983236,68.06395518059468,295.6857987629478,363.7497539435425,476.0,588.0,17.951898156006237,1,17.740764446025068
425,933.0,1041.0,2020-10-04 14:09:34.415273,2020-10-04 14:24:51.177731,76.708305,2237.06797749979,3131.8951684997055,2020-10-04,14,916.762458,6,weekend,7797,0.4356387206071979,0.41229728508480823,1.7179053545200342,2.1302026396048426,105.1358076966261,456.7346284076604,561.8704361042865,933.0,1041.0,28.21423926459863,19,27.742390651641987
426,1713.0,1823.0,2020-10-04 14:30:59.628588,2020-10-04 14:37:04.255015,89.306547,1415.213562373095,1981.298987322333,2020-10-04,14,364.626427,6,weekend,7822,0.3401666824714695,0.32194061965798454,1.3414192485749357,1.6633598682329203,82.09485801278606,356.63933430601065,438.7341923187967,1713.0,1823.0,27.026139630735962,11,26.727638841685515
427,1108.0,1827.0,2020-10-04 14:33:30.345703,2020-10-04 15:16:48.618107,4.736956,7906.694150420948,11069.371810589326,2020-10-04,14,2598.272404,6,weekend,7832,1.6747959872880538,1.585060753248357,6.604419805201487,8.189480558449844,404.19049207833103,1755.8983780102747,2160.0888700886057,1108.0,1827.0,34.75924428726214,6,33.091542319565065
428,710.0,1051.0,2020-10-04 14:37:08.145257,2020-10-04 15:14:54.362285,28.008892,3906.124837953327,5468.574773134657,2020-10-04,14,2266.217028,6,weekend,7843,0.8426550221361297,0.7975057345810801,3.3229405607545006,4.120446295335581,203.36396231817545,883.4607903419571,1086.8247526601326,710.0,1051.0,28.50703826529462,3,27.6831475273459
429,934.0,436.0,2020-10-04 14:37:09.371145,2020-10-04 15:23:49.108868,1.225888,5409.326913195984,7573.057678474377,2020-10-04,14,2799.737723,6,weekend,7844,1.0819910742645886,1.0240182089037064,4.266742537098777,5.2907607460024835,261.1246432704452,1134.3867472474553,1395.5113905179005,934.0,436.0,77.04283022420215,16,75.90187991482748
430,1049.0,662.0,2020-10-04 14:47:11.068959,2020-10-04 15:13:38.772096,27.286936,4302.162633521313,6023.027686929838,2020-10-04,14,1587.703137,6,weekend,7860,0.8623239077651255,0.8161207652518514,3.400503188549381,4.216623953801232,208.1107951392221,904.08214639688,1112.1929415361021,1049.0,662.0,58.10970049341548,10,57.2022763597914
431,541.0,879.0,2020-10-04 14:49:33.783724,2020-10-04 15:28:54.327101,10.597938,3163.2776601683795,4428.588724235731,2020-10-04,14,2360.543377,6,weekend,7865,0.6877100821505199,0.6508627134909111,2.711927972878797,3.362790686369708,165.96999194018238,721.0126050903418,886.9825970305242,541.0,879.0,67.11541803401558,9,66.44821069326443
432,989.0,768.0,2020-10-04 15:16:00.887106,2020-10-04 16:11:41.126971,3.076242,2501.0,3501.3999999999996,2020-10-04,15,3340.239865,6,weekend,7915,0.5313811018434467,0.5029098086828951,2.0954575361787295,2.5983673448616247,128.24200121413824,557.1133570382398,685.355358252378,989.0,768.0,40.433769220393835,8,39.9062513296217
433,1051.0,941.0,2020-10-04 15:16:05.910577,2020-10-04 15:38:32.824233,4.973556,1415.213562373095,1981.298987322333,2020-10-04,15,1346.913656,6,weekend,7917,0.28878014759951093,0.27330736504715863,1.1387806876964943,1.412088052743653,69.69337808702544,302.764394362223,372.45777244924847,1051.0,941.0,27.6831475273459,3,27.38464673829545
434,1041.0,643.0,2020-10-04 15:17:51.838645,2020-10-04 15:28:36.153251,46.035323,4610.772228646443,6455.08112010502,2020-10-04,15,644.314606,6,weekend,7921,0.9401250946206456,0.88975338007589,3.707305750316209,4.597059130392099,226.887111919352,985.6508740770153,1212.5379859963673,1041.0,643.0,27.742390651641987,19,26.76987372205931
435,1107.0,934.0,2020-10-04 15:18:38.111110,2020-10-04 15:31:05.998565,2.709164,2916.4759474226503,4083.06632639171,2020-10-04,15,747.887455,6,weekend,7924,0.642403406094277,0.6079835600764266,2.533264833651778,3.1412483937282043,155.03580781948884,673.5119425594905,828.5477503789793,1107.0,934.0,66.37825809391974,2,65.76310685830516
436,436.0,887.0,2020-10-04 15:25:25.588045,2020-10-04 15:56:05.694936,30.53154,4273.001872658765,5982.202621722271,2020-10-04,15,1840.106891,6,weekend,7932,0.9081788104566841,0.8595187714281769,3.5813282142840706,4.4408469857122475,219.1772867141851,952.1575835671738,1171.334870281359,436.0,887.0,75.90187991482748,16,75.00060645016121
437,1105.0,1096.0,2020-10-04 15:28:44.748848,2020-10-04 16:05:52.764068,15.456313,4501.0,6301.4,2020-10-04,15,2228.01522,6,weekend,7940,1.0144609047605988,0.9601062923757067,4.000442884898778,4.960549177274484,244.82710455580516,1063.5864133567457,1308.4135179125508,1105.0,1096.0,28.311978904635364,12,27.362615439475288
438,662.0,379.0,2020-10-04 15:35:24.095086,2020-10-04 15:58:08.274849,39.086353,2916.4759474226503,4083.06632639171,2020-10-04,15,1364.179763,6,weekend,7951,0.6724496190822757,0.6364199029817709,2.651749595757379,3.28816949873915,162.28707526035163,705.0131504984992,867.3002257588507,662.0,379.0,57.2022763597914,10,56.58712512417683
439,216.0,101.0,2020-10-04 16:01:37.975342,2020-10-04 16:17:20.199519,59.016523,1803.7756377319945,2525.285892824792,2020-10-04,16,942.224177,6,weekend,7998,0.42132734402930033,0.3987527092016791,1.661469621673663,2.0602223308753422,101.68194084642819,441.73022004332245,543.4121608897507,216.0,101.0,54.70210647953416,5,54.32164909455114
440,205.0,541.0,2020-10-04 16:05:20.329096,2020-10-04 16:07:39.630591,17.143768,3001.0,4201.4,2020-10-04,16,139.301495,6,weekend,8005,0.5942664162598457,0.5624257405299262,2.343440585541359,2.905866326071285,143.4185638351312,623.0439076381496,766.4624714732807,205.0,541.0,75.73194956883688,17,75.09897028446777
441,879.0,1155.0,2020-10-04 16:15:39.510889,2020-10-04 17:16:18.842407,57.133741,3202.5621187164243,4483.586966202994,2020-10-04,16,3639.331518,6,weekend,8028,0.6243131692252589,0.5908625944808032,2.461927477003347,3.05279007148415,150.66996159260484,654.5456817031064,805.2156432957113,879.0,1155.0,66.44821069326443,9,65.77271736502293
442,941.0,274.0,2020-10-04 16:15:57.766626,2020-10-04 16:41:35.351961,15.735828,6501.0,9101.4,2020-10-04,16,1537.585335,6,weekend,8030,1.3670465363249662,1.2938004563179812,5.390835234658255,6.684635690976236,329.9191163610853,1433.2460872947627,1763.165203655848,941.0,274.0,27.38464673829545,3,26.013437698747428
443,934.0,647.0,2020-10-04 16:17:15.798681,2020-10-04 16:47:09.692102,23.233401,4302.162633521313,6023.027686929838,2020-10-04,16,1793.893421,6,weekend,8034,0.8622990051446414,0.8160971969087922,3.400404987119968,4.21650218402876,208.10478521174204,904.0560378611251,1112.160823072867,934.0,647.0,65.76310685830516,2,64.85568272468109
444,887.0,715.0,2020-10-04 16:20:46.413541,2020-10-04 16:21:51.120240,26.692256,2501.0,3501.3999999999996,2020-10-04,16,64.706699,6,weekend,8041,0.5632801993660378,0.5330997589400452,2.221248995583522,2.7543487545235674,135.94043852971154,590.5571758824723,726.4976144121838,887.0,715.0,75.00060645016121,16,74.47308855938908
445,643.0,1163.0,2020-10-04 16:30:12.966946,2020-10-04 17:08:31.779726,27.442892,9179.77987534291,12851.691825480075,2020-10-04,16,2298.81278,6,weekend,8067,1.856829310023284,1.7573407669580978,7.322253195658741,9.079593962616839,448.121895574315,1946.7467073355567,2394.8686029098717,643.0,1163.0,26.76987372205931,19,24.833648964924834
446,588.0,1384.0,2020-10-04 16:40:37.269602,2020-10-04 17:15:45.345321,12.387011,9220.544457292886,12908.76224021004,2020-10-04,16,2108.075719,6,weekend,8097,1.910228416920167,1.8078787603872675,7.532828168280282,9.340706928667549,461.0090838987532,2002.7316785792857,2463.740762478039,588.0,1384.0,17.740764446025068,1,15.795941509646909
447,274.0,1110.0,2020-10-04 16:50:20.826449,2020-10-04 17:24:46.750212,3.932227,7763.087348130012,10868.322287382016,2020-10-04,16,2065.923763,6,weekend,8122,1.648207090145663,1.559896483897076,6.499568682904482,8.059465166801559,397.77360339375434,1728.021907252182,2125.7955106459362,274.0,1110.0,26.013437698747428,3,24.376025678049572
448,1936.0,274.0,2020-10-04 17:00:35.255093,2020-10-04 17:19:08.188189,8.110916,17493.8556845359,24491.397958350262,2020-10-04,17,1112.933096,6,weekend,8142,3.6802833082296282,3.483094464631345,14.512893602630603,17.995988067261948,888.1890884809931,3858.5018955071305,4746.690983988124,1936.0,274.0,70.54962683816578,0,66.85977403841433
449,715.0,544.0,2020-10-04 17:02:49.460697,2020-10-04 17:23:14.019824,67.451065,2122.3203435596424,2971.248480983499,2020-10-04,17,1224.559127,6,weekend,8150,0.45575260465368833,0.4313334712468645,1.7972227968619354,2.2285562681088,109.99003516795045,477.822532033408,587.8125672013584,715.0,544.0,74.47308855938908,16,74.02544283720701
450,101.0,544.0,2020-10-04 17:12:51.465708,2020-10-04 17:13:20.982908,14.393748,4717.990566028301,6605.186792439621,2020-10-04,17,29.5172,6,weekend,8170,0.9384796270264388,0.8881960763062874,3.700816984609531,4.589013060915819,226.4899994581033,983.9257243264389,1210.4157237845423,101.0,544.0,54.32164909455114,5,53.326517374409576
451,1163.0,999.0,2020-10-04 17:17:11.472996,2020-10-04 18:00:10.216252,94.94997,2501.0,3501.3999999999996,2020-10-04,17,2578.743256,6,weekend,8177,0.46410517010176455,0.4392385079087459,1.8301604496197745,2.2693989575285203,112.00581951673021,486.57957243344526,598.5853919501754,1163.0,999.0,24.833648964924834,19,24.306131074152706
452,1155.0,1039.0,2020-10-04 17:20:51.076319,2020-10-04 18:00:13.951096,11.716504,2237.06797749979,3131.8951684997055,2020-10-04,17,2362.874777,6,weekend,8185,0.40814831425365844,0.38627980920561017,1.6094992050233756,1.9957790142289857,98.5013513474306,427.91299264222846,526.4143439896591,1155.0,1039.0,65.77271736502293,9,65.3008687520663
453,1720.0,1101.0,2020-10-04 17:21:50.831577,2020-10-04 17:47:36.414363,2.728779,5701.877125495689,7982.627975693964,2020-10-04,17,1545.582786,6,weekend,8190,1.208399694795319,1.1436538808281242,4.7652245034505185,5.908878384278642,291.6317396111717,1266.9167350436644,1558.5484746548361,1720.0,1101.0,49.416781650394675,18,48.214125834847565
454,274.0,997.0,2020-10-04 17:28:00.093906,2020-10-04 18:03:45.871413,28.894507,6965.19413859206,9751.271794028884,2020-10-04,17,2145.777507,6,weekend,8201,1.4989367057976106,1.4186239768883153,5.910933237034647,7.329557213922962,361.74911410652044,1571.523069333343,1933.2721834398635,274.0,997.0,66.85977403841433,0,65.39065587735536
455,1384.0,1268.0,2020-10-04 17:30:06.299382,2020-10-04 17:50:44.621108,25.069798,2237.06797749979,3131.8951684997055,2020-10-04,17,1238.321726,6,weekend,8211,0.45951575025406227,0.43489498825859957,1.8120624510774983,2.246957439336098,110.8982220059429,481.7679088471015,592.6661308530445,1384.0,1268.0,90.52616726746201,15,90.05431865450538
456,1827.0,1881.0,2020-10-04 17:31:15.477706,2020-10-04 17:50:40.055613,8.46048,1119.033988749895,1566.6475842498528,2020-10-04,17,1164.577907,6,weekend,8217,0.16413088969125333,0.15533678944777388,0.6472366226990578,0.8025734121468316,39.61088130918234,172.07896673846463,211.68984804764696,1827.0,1881.0,33.091542319565065,6,32.855512551693145
457,379.0,1158.0,2020-10-04 17:40:23.924914,2020-10-04 18:31:45.392642,83.905347,7434.034373659253,10407.648123122954,2020-10-04,17,3081.467728,6,weekend,8239,1.5709592392174854,1.48678755737206,6.194948155716916,7.681735713088976,379.1308271298753,1647.0333109221876,2026.164138052063,379.0,1158.0,56.58712512417683,10,55.01911787398881
458,544.0,547.0,2020-10-04 17:45:22.184355,2020-10-04 17:55:14.858318,42.23569,1501.0,2101.4,2020-10-04,17,592.673963,6,weekend,8250,0.36877380742955246,0.34901498058223845,1.454229085759327,1.8032440663415654,88.9988200484708,386.63176603781403,475.63058608628484,544.0,547.0,74.02544283720701,16,73.70884773362886
459,541.0,1045.0,2020-10-04 17:52:48.588821,2020-10-04 18:10:14.234074,40.737799,4501.0,6301.4,2020-10-04,17,1045.645253,6,weekend,8270,1.0176023611496106,0.9630794301596866,4.012830958998694,4.975910389158381,245.58525469072006,1066.8799955123777,1312.4652502030979,541.0,1045.0,75.09897028446777,17,74.14960681930769
460,1110.0,882.0,2020-10-04 17:53:47.616552,2020-10-04 18:28:15.965598,0.848017,2829.42712474619,3961.197974644666,2020-10-04,17,2068.349046,6,weekend,8274,0.591208423297338,0.5595315942187511,2.3313816425781297,2.890913236796881,142.68055652578155,619.8378306451369,762.5183871709185,1110.0,882.0,24.376025678049572,3,23.779235022735875
461,547.0,547.0,2020-10-04 17:56:07.285411,2020-10-04 18:40:48.377245,22.394262,1.0,1.4,2020-10-04,17,2681.091834,6,weekend,8282,0.09674452284793086,0.09156097066264327,0.38150404442768027,0.4730650150903235,23.34804751897403,101.42939918618436,124.77744670515838,547.0,547.0,73.70884773362886,16,73.70863681084167
462,1268.0,1102.0,2020-10-04 18:08:55.985506,2020-10-04 18:14:48.885460,21.666871,1803.7756377319945,2525.285892824792,2020-10-04,18,352.899954,6,weekend,8301,0.27840546501682867,0.2634885558823199,1.0978689828429995,1.3613575387253194,67.18958174999158,291.8873153283752,359.0768970783668,1268.0,1102.0,90.05431865450538,15,89.67386126952236
463,1102.0,1495.0,2020-10-04 18:24:28.382703,2020-10-04 19:00:18.693423,41.830427,3536.533905932738,4951.147468305833,2020-10-04,18,2150.31072,6,weekend,8338,0.7121921621581726,0.6740330485481698,2.8084710356173748,3.4825040841655444,171.87842737978332,746.6802355970068,918.5586629767902,1102.0,1495.0,89.67386126952236,15,88.92792568107704
464,1045.0,1270.0,2020-10-04 18:25:28.051990,2020-10-04 18:43:27.135714,43.483857,2062.5528128088304,2887.5739379323622,2020-10-04,18,1079.083724,6,weekend,8340,0.4315729437931584,0.40844935177930963,1.7018722990804567,2.1103216508597664,104.15458470372396,452.4719653923974,556.6265500961214,1045.0,1270.0,74.14960681930769,17,73.71456743129528
