,t,vehicles_parked,zone_id
576,2020-10-11 21:32:26.167069,0,381.0
577,2020-10-12 08:46:53.954798,0,381.0
578,2020-09-01 00:00:00+00:00,0,382.0
579,2020-10-01 16:46:01.585859,0,382.0
580,2020-10-01 18:36:24.192734,0,382.0
581,2020-10-04 20:09:40.640450,0,382.0
582,2020-10-04 23:51:59.480678,0,382.0
583,2020-10-05 13:33:06.517001,0,382.0
584,2020-10-05 14:02:49.781290,0,382.0
585,2020-10-07 17:13:02.705613,0,382.0
586,2020-10-07 18:24:41.573435,0,382.0
587,2020-10-08 17:08:36.542286,0,382.0
588,2020-10-08 18:47:56.927374,0,382.0
589,2020-10-14 12:40:24.836278,0,382.0
590,2020-10-14 14:13:33.348113,0,382.0
591,2020-09-01 00:00:00+00:00,0,383.0
592,2020-10-03 20:03:41.531748,0,383.0
593,2020-10-03 22:07:17.356442,0,383.0
594,2020-10-06 19:52:12.161479,0,383.0
595,2020-10-06 20:21:18.052387,0,383.0
596,2020-10-09 08:37:15.787137,0,383.0
597,2020-10-09 09:14:50.682582,0,383.0
598,2020-09-01 00:00:00+00:00,0,384.0
599,2020-09-01 00:00:00+00:00,0,420.0
600,2020-10-02 03:07:13.681462,0,420.0
601,2020-10-02 03:42:58.171426,0,420.0
602,2020-10-03 22:43:08.407661,0,420.0
603,2020-10-03 23:24:23.141375,0,420.0
604,2020-10-04 02:16:06.454053,0,420.0
605,2020-10-04 07:01:18.100653,0,420.0
606,2020-09-01 00:00:00+00:00,0,421.0
607,2020-10-06 07:17:36.664071,0,421.0
608,2020-10-06 08:32:17.244771,0,421.0
609,2020-09-01 00:00:00+00:00,0,422.0
610,2020-09-01 00:00:00+00:00,0,423.0
611,2020-10-01 20:32:35.119867,0,423.0
612,2020-10-01 21:46:27.084923,0,423.0
613,2020-10-06 20:22:14.857571,0,423.0
614,2020-10-06 22:33:13.190793,0,423.0
615,2020-09-01 00:00:00+00:00,0,424.0
616,2020-09-01 00:00:00+00:00,0,425.0
617,2020-10-13 08:48:23.253161,0,425.0
618,2020-10-13 17:23:53.815244,0,425.0
619,2020-09-01 00:00:00+00:00,0,426.0
620,2020-10-02 10:14:01.991259,0,426.0
621,2020-10-02 12:54:32.994171,0,426.0
622,2020-09-01 00:00:00+00:00,0,427.0
623,2020-10-07 20:48:25.795616,0,427.0
624,2020-10-07 22:46:49.180181,0,427.0
625,2020-10-11 17:30:36.298575,0,427.0
626,2020-10-11 18:14:46.933355,0,427.0
627,2020-10-11 19:09:34.848564,0,427.0
628,2020-10-11 19:40:20.215727,0,427.0
629,2020-09-01 00:00:00+00:00,0,428.0
630,2020-10-12 01:42:39.097572,0,428.0
631,2020-10-12 06:06:04.401654,1,428.0
632,2020-10-12 08:38:39.333779,1,428.0
633,2020-10-12 09:33:26.207627,0,428.0
634,2020-09-01 00:00:00+00:00,0,429.0
635,2020-09-01 00:00:00+00:00,0,430.0
636,2020-09-01 00:00:00+00:00,0,431.0
637,2020-10-02 18:58:19.926399,0,431.0
638,2020-10-02 19:06:09.082525,0,431.0
639,2020-10-05 14:48:58.533349,0,431.0
640,2020-10-05 15:28:02.773789,0,431.0
641,2020-10-06 19:43:06.419705,0,431.0
642,2020-10-06 20:21:36.788474,0,431.0
643,2020-10-07 07:01:14.780615,0,431.0
644,2020-10-07 08:01:37.942218,0,431.0
645,2020-10-09 10:11:49.822668,0,431.0
646,2020-10-09 19:22:57.667719,0,431.0
647,2020-10-10 14:52:23.435896,0,431.0
648,2020-10-10 18:42:57.247309,0,431.0
649,2020-10-10 19:33:17.001302,0,431.0
650,2020-10-10 20:29:39.322134,0,431.0
651,2020-10-11 00:01:00.714686,0,431.0
652,2020-10-11 03:26:06.401407,0,431.0
653,2020-10-11 20:10:52.929958,0,431.0
654,2020-10-11 20:49:06.083134,0,431.0
655,2020-09-01 00:00:00+00:00,0,432.0
656,2020-10-02 14:05:03.643031,0,432.0
657,2020-10-02 18:33:22.742942,0,432.0
658,2020-10-02 19:15:05.725999,0,432.0
659,2020-10-03 10:46:29.804986,0,432.0
660,2020-10-06 13:54:08.673433,0,432.0
661,2020-10-06 18:00:00.158209,0,432.0
662,2020-10-11 14:12:00.762122,0,432.0
663,2020-10-12 02:10:28.770257,0,432.0
664,2020-10-14 09:01:43.116981,0,432.0
665,2020-10-14 10:40:17.532243,0,432.0
666,2020-09-01 00:00:00+00:00,0,434.0
667,2020-10-07 11:13:13.221298,0,434.0
668,2020-10-07 13:13:24.283271,0,434.0
669,2020-09-01 00:00:00+00:00,0,435.0
670,2020-10-12 23:27:58.825763,0,435.0
671,2020-10-13 08:46:37.713831,0,435.0
672,2020-10-14 00:11:29.107201,0,435.0
673,2020-10-14 07:14:15.465599,0,435.0
674,2020-09-01 00:00:00+00:00,0,436.0
675,2020-10-01 16:24:06.957402,0,436.0
676,2020-10-01 16:24:44.586514,0,436.0
677,2020-10-01 18:30:56.096676,0,436.0
678,2020-10-01 20:06:39.806612,0,436.0
679,2020-10-04 15:23:49.108868,0,436.0
680,2020-10-04 15:25:25.588045,0,436.0
681,2020-10-04 20:37:59.037762,0,436.0
682,2020-10-04 20:44:47.934331,0,436.0
683,2020-10-07 00:04:54.621102,0,436.0
684,2020-10-07 00:56:55.521195,0,436.0
685,2020-10-09 19:40:53.089676,0,436.0
686,2020-10-09 19:44:22.368838,1,436.0
687,2020-10-09 20:11:04.482543,1,436.0
688,2020-10-09 20:22:43.613885,0,436.0
689,2020-10-10 02:52:28.983930,0,436.0
690,2020-10-10 03:10:51.826451,0,436.0
691,2020-10-11 21:18:16.371955,0,436.0
692,2020-10-11 21:39:26.750433,0,436.0
693,2020-10-12 06:03:42.372986,0,436.0
694,2020-10-12 08:14:33.042997,0,436.0
695,2020-10-12 16:45:05.152128,0,436.0
696,2020-10-12 18:11:12.554703,0,436.0
697,2020-10-13 21:02:54.860518,0,436.0
698,2020-10-13 21:57:24.003944,0,436.0
699,2020-10-14 01:31:45.879339,0,436.0
700,2020-10-14 07:04:05.426759,0,436.0
701,2020-09-01 00:00:00+00:00,0,437.0
702,2020-10-01 16:44:14.199144,0,437.0
703,2020-10-01 18:41:33.166118,0,437.0
704,2020-10-02 00:32:14.847612,0,437.0
705,2020-10-02 02:22:19.007958,1,437.0
706,2020-10-02 05:25:56.542517,1,437.0
707,2020-10-02 08:04:04.196438,0,437.0
708,2020-10-02 16:57:44.911208,0,437.0
709,2020-10-02 17:49:44.929910,0,437.0
710,2020-10-08 17:56:07.409332,0,437.0
711,2020-10-08 19:57:15.634677,0,437.0
712,2020-10-09 22:38:39.111311,0,437.0
713,2020-10-10 00:01:29.687826,0,437.0
714,2020-10-10 18:04:30.029690,0,437.0
715,2020-10-10 19:15:11.115117,0,437.0
716,2020-10-12 01:06:23.764758,0,437.0
717,2020-10-12 06:04:09.780717,0,437.0
718,2020-10-12 22:26:07.616171,0,437.0
719,2020-10-12 23:53:42.548260,0,437.0
720,2020-09-01 00:00:00+00:00,0,438.0
721,2020-10-03 20:31:04.332545,0,438.0
722,2020-10-03 21:01:30.996321,0,438.0
723,2020-10-11 19:06:36.657574,0,438.0
724,2020-10-11 19:57:51.290618,0,438.0
725,2020-09-01 00:00:00+00:00,0,439.0
726,2020-10-09 18:50:06.500769,0,439.0
727,2020-10-09 19:18:59.470686,0,439.0
728,2020-10-12 23:11:33.584419,0,439.0
729,2020-10-12 23:19:28.950845,0,439.0
730,2020-09-01 00:00:00+00:00,0,440.0
731,2020-09-01 00:00:00+00:00,0,476.0
732,2020-10-01 16:59:21.857941,0,476.0
733,2020-10-01 18:07:36.728832,0,476.0
734,2020-10-02 02:16:33.852178,0,476.0
735,2020-10-02 02:40:05.271328,0,476.0
736,2020-10-04 13:08:49.589619,0,476.0
737,2020-10-04 14:08:17.706968,0,476.0
738,2020-10-05 20:04:05.104452,0,476.0
739,2020-10-05 20:04:10.764460,0,476.0
740,2020-10-07 23:47:42.379163,0,476.0
741,2020-10-08 01:01:27.360716,0,476.0
742,2020-10-08 18:54:27.807808,0,476.0
743,2020-10-08 20:02:58.971028,0,476.0
744,2020-10-09 01:33:04.285265,0,476.0
745,2020-10-09 04:42:04.647537,0,476.0
746,2020-10-11 16:37:35.867282,0,476.0
747,2020-10-11 17:09:27.832932,0,476.0
748,2020-09-01 00:00:00+00:00,0,477.0
749,2020-10-03 23:54:41.597167,0,477.0
750,2020-10-04 00:20:13.139623,0,477.0
751,2020-10-04 01:08:48.153158,0,477.0
752,2020-10-04 02:10:29.988160,0,477.0
753,2020-10-09 15:46:54.771777,0,477.0
754,2020-10-09 16:49:48.071965,1,477.0
755,2020-10-09 17:16:33.065336,1,477.0
756,2020-10-09 17:28:21.271628,0,477.0
757,2020-10-11 13:42:28.791347,0,477.0
758,2020-10-11 14:08:30.010362,0,477.0
759,2020-10-13 20:19:49.948347,0,477.0
760,2020-10-13 20:24:32.453198,0,477.0
761,2020-09-01 00:00:00+00:00,0,478.0
762,2020-09-01 00:00:00+00:00,0,479.0
763,2020-10-06 15:25:42.374519,0,479.0
764,2020-10-06 16:18:40.300272,0,479.0
765,2020-09-01 00:00:00+00:00,0,480.0
766,2020-10-02 13:55:41.728900,0,480.0
767,2020-10-02 14:13:49.739752,0,480.0
768,2020-10-09 18:29:20.292733,0,480.0
769,2020-10-09 18:45:39.555238,0,480.0
770,2020-10-09 20:52:48.844230,0,480.0
771,2020-10-09 22:27:13.348032,0,480.0
772,2020-10-13 17:27:47.347170,0,480.0
773,2020-10-13 18:01:03.680051,0,480.0
774,2020-10-13 19:20:15.260203,0,480.0
775,2020-10-13 19:52:54.825994,0,480.0
776,2020-09-01 00:00:00+00:00,0,482.0
777,2020-10-10 13:13:00.857193,0,482.0
778,2020-10-10 14:45:52.253222,0,482.0
779,2020-09-01 00:00:00+00:00,0,483.0
780,2020-10-08 20:54:39.841008,0,483.0
781,2020-10-08 21:17:13.496426,0,483.0
782,2020-10-09 12:33:30.826441,0,483.0
783,2020-10-09 13:14:16.060684,0,483.0
784,2020-10-11 17:57:37.015822,0,483.0
785,2020-10-11 18:07:51.895669,0,483.0
786,2020-10-11 23:28:20.634768,0,483.0
787,2020-10-12 00:32:26.593628,0,483.0
788,2020-09-01 00:00:00+00:00,0,484.0
789,2020-10-02 05:47:57.768628,0,484.0
790,2020-10-02 06:52:43.133153,0,484.0
791,2020-10-07 09:07:19.196829,0,484.0
792,2020-10-07 10:21:30.741782,0,484.0
793,2020-10-07 10:50:28.997944,0,484.0
794,2020-10-07 14:05:25.596043,0,484.0
795,2020-10-07 14:55:45.867800,0,484.0
796,2020-10-07 14:55:59.106656,0,484.0
797,2020-10-07 16:57:11.261796,0,484.0
798,2020-10-08 23:20:08.582128,0,484.0
799,2020-10-08 23:42:33.704118,0,484.0
800,2020-10-11 23:38:34.224771,0,484.0
801,2020-10-12 00:55:03.008905,0,484.0
802,2020-09-01 00:00:00+00:00,0,485.0
803,2020-10-01 17:03:20.369296,0,485.0
804,2020-10-02 20:09:48.831576,0,485.0
805,2020-10-12 19:43:14.333579,0,485.0
806,2020-10-13 13:00:14.454942,0,485.0
807,2020-10-13 17:43:33.359791,0,485.0
808,2020-10-13 20:01:49.532811,0,485.0
809,2020-09-01 00:00:00+00:00,0,486.0
810,2020-10-12 17:31:11.440865,0,486.0
811,2020-10-12 19:28:49.160147,0,486.0
812,2020-09-01 00:00:00+00:00,0,487.0
813,2020-10-02 18:57:03.036488,0,487.0
814,2020-10-02 19:00:17.697200,0,487.0
815,2020-10-03 07:28:21.021079,0,487.0
816,2020-10-03 08:40:46.752742,0,487.0
817,2020-10-05 20:35:54.499195,0,487.0
818,2020-10-05 21:45:31.878873,0,487.0
819,2020-10-10 21:17:07.164950,0,487.0
820,2020-10-10 22:36:16.201416,0,487.0
821,2020-10-12 19:59:08.255014,0,487.0
822,2020-10-12 20:37:04.531211,0,487.0
823,2020-10-13 08:49:56.362004,0,487.0
824,2020-10-13 09:19:07.557454,1,487.0
825,2020-10-13 09:22:29.800295,1,487.0
826,2020-10-13 11:47:57.490851,0,487.0
827,2020-09-01 00:00:00+00:00,0,488.0
828,2020-10-01 08:44:08.831571,0,488.0
829,2020-10-01 16:59:13.975362,0,488.0
830,2020-10-03 08:45:50.078032,0,488.0
831,2020-10-03 13:46:52.068358,0,488.0
832,2020-09-01 00:00:00+00:00,0,489.0
833,2020-10-09 15:02:47.477460,0,489.0
834,2020-10-09 15:15:11.416675,0,489.0
835,2020-09-01 00:00:00+00:00,0,490.0
836,2020-10-03 23:40:20.144520,0,490.0
837,2020-10-04 00:05:30.069294,0,490.0
838,2020-10-05 08:20:03.026486,0,490.0
839,2020-10-05 09:23:33.661447,0,490.0
840,2020-10-09 16:33:50.923200,0,490.0
841,2020-10-09 17:12:53.481270,0,490.0
842,2020-10-10 03:10:55.948982,0,490.0
843,2020-10-10 03:27:28.475986,0,490.0
844,2020-09-01 00:00:00+00:00,0,491.0
845,2020-09-01 00:00:00+00:00,0,492.0
846,2020-10-01 14:17:39.352247,0,492.0
847,2020-10-01 15:32:10.137249,0,492.0
848,2020-10-02 19:55:10.658550,0,492.0
849,2020-10-02 20:47:44.337061,0,492.0
850,2020-10-05 17:42:45.120097,0,492.0
851,2020-10-05 17:47:31.714739,0,492.0
852,2020-10-05 19:25:33.526115,0,492.0
853,2020-10-05 19:34:59.619669,0,492.0
854,2020-10-06 00:34:50.838178,0,492.0
855,2020-10-06 07:19:27.854424,0,492.0
856,2020-10-06 18:26:05.552486,0,492.0
857,2020-10-06 20:10:43.168314,0,492.0
858,2020-10-13 11:49:27.918461,0,492.0
859,2020-10-13 12:07:54.075599,0,492.0
860,2020-09-01 00:00:00+00:00,0,493.0
861,2020-10-03 00:07:28.849409,0,493.0
862,2020-10-03 11:31:22.032968,0,493.0
863,2020-09-01 00:00:00+00:00,0,494.0
864,2020-09-01 00:00:00+00:00,0,503.0
865,2020-09-01 00:00:00+00:00,0,531.0
866,2020-09-01 00:00:00+00:00,0,532.0
867,2020-10-02 19:06:58.562269,0,532.0
868,2020-10-02 19:26:54.994884,0,532.0
869,2020-10-05 15:01:01.012913,0,532.0
870,2020-10-05 20:33:59.027315,0,532.0
871,2020-10-09 01:29:01.213964,0,532.0
872,2020-10-09 07:22:49.235588,0,532.0
873,2020-10-11 06:14:45.188106,0,532.0
874,2020-10-11 13:35:11.653333,0,532.0
875,2020-10-11 14:22:02.822835,1,532.0
876,2020-10-11 15:56:45.778934,1,532.0
877,2020-10-11 16:09:26.263861,0,532.0
878,2020-10-12 19:55:50.094538,0,532.0
879,2020-10-12 20:32:18.531944,0,532.0
880,2020-09-01 00:00:00+00:00,0,533.0
881,2020-09-01 00:00:00+00:00,0,534.0
882,2020-09-01 00:00:00+00:00,0,535.0
883,2020-10-04 03:01:29.781465,0,535.0
884,2020-10-04 04:21:36.721445,0,535.0
885,2020-10-09 07:55:05.970717,0,535.0
886,2020-10-09 09:08:08.530622,0,535.0
887,2020-09-01 00:00:00+00:00,0,536.0
888,2020-10-02 06:54:45.331887,0,536.0
889,2020-10-02 18:25:17.238992,0,536.0
890,2020-10-11 06:46:14.732585,0,536.0
891,2020-10-11 13:36:13.906027,0,536.0
892,2020-10-13 17:07:32.259936,0,536.0
893,2020-10-13 18:40:17.652615,0,536.0
894,2020-10-13 22:40:51.663150,0,536.0
895,2020-10-13 23:27:18.852478,0,536.0
896,2020-09-01 00:00:00+00:00,0,537.0
897,2020-09-01 00:00:00+00:00,0,538.0
898,2020-10-01 14:54:10.254907,0,538.0
899,2020-10-01 16:52:40.815778,0,538.0
900,2020-10-02 12:32:39.079729,0,538.0
901,2020-10-02 12:43:47.926332,0,538.0
902,2020-10-06 16:25:55.988944,0,538.0
903,2020-10-06 17:43:50.590875,0,538.0
904,2020-10-10 09:33:49.407645,0,538.0
905,2020-10-10 11:03:29.549814,0,538.0
906,2020-10-11 12:04:28.449615,0,538.0
907,2020-10-11 12:09:19.414486,0,538.0
908,2020-10-14 14:32:35.569552,0,538.0
909,2020-09-01 00:00:00+00:00,0,539.0
910,2020-10-02 12:02:55.142798,0,539.0
911,2020-10-02 12:11:39.698717,0,539.0
912,2020-10-09 12:29:15.144690,0,539.0
913,2020-10-09 13:26:57.796974,0,539.0
914,2020-10-11 18:58:02.712324,0,539.0
915,2020-10-11 22:49:23.596582,0,539.0
916,2020-10-12 10:45:31.273119,0,539.0
917,2020-10-12 16:40:53.839432,0,539.0
918,2020-10-12 23:50:09.480726,0,539.0
919,2020-10-12 23:53:43.630279,0,539.0
920,2020-10-13 08:56:44.913646,0,539.0
921,2020-10-13 12:36:21.705937,0,539.0
922,2020-10-13 15:02:54.449882,0,539.0
923,2020-10-13 19:23:46.997738,0,539.0
924,2020-09-01 00:00:00+00:00,0,540.0
925,2020-10-04 23:27:02.844231,0,540.0
926,2020-10-05 10:44:55.712665,0,540.0
927,2020-10-07 08:39:06.884615,0,540.0
928,2020-10-07 09:56:48.109975,0,540.0
929,2020-10-13 11:17:41.541848,0,540.0
930,2020-10-13 12:52:15.393660,0,540.0
931,2020-10-13 13:00:43.051966,0,540.0
932,2020-10-13 13:05:13.450715,0,540.0
933,2020-09-01 00:00:00+00:00,0,541.0
934,2020-10-04 13:53:57.014442,0,541.0
935,2020-10-04 14:49:33.783724,0,541.0
936,2020-10-04 16:07:39.630591,0,541.0
937,2020-10-04 17:52:48.588821,0,541.0
938,2020-10-13 12:56:35.738317,0,541.0
939,2020-10-13 13:13:49.779184,0,541.0
940,2020-09-01 00:00:00+00:00,0,542.0
941,2020-10-01 12:42:52.594789,0,542.0
942,2020-10-01 15:48:45.498429,0,542.0
943,2020-10-07 00:01:21.772669,0,542.0
944,2020-10-07 08:09:15.815825,0,542.0
945,2020-10-07 09:57:32.670221,0,542.0
946,2020-10-07 13:10:56.083202,0,542.0
947,2020-10-07 15:09:38.338511,0,542.0
948,2020-10-07 15:41:16.372541,0,542.0
949,2020-09-01 00:00:00+00:00,0,543.0
950,2020-10-01 10:13:21.378650,0,543.0
951,2020-10-01 11:27:52.482483,0,543.0
952,2020-10-01 16:00:57.061598,0,543.0
953,2020-10-01 16:47:35.804480,0,543.0
954,2020-10-01 22:57:17.668307,0,543.0
955,2020-10-02 10:17:51.112423,0,543.0
956,2020-10-06 06:10:55.227184,0,543.0
957,2020-10-06 07:45:35.414856,0,543.0
958,2020-10-07 08:25:12.972406,0,543.0
959,2020-10-07 10:20:21.593613,0,543.0
960,2020-09-01 00:00:00+00:00,0,544.0
961,2020-10-02 11:27:37.284729,0,544.0
962,2020-10-02 11:52:43.637398,0,544.0
963,2020-10-04 17:13:20.982908,0,544.0
964,2020-10-04 17:23:14.019824,1,544.0
965,2020-10-04 17:45:22.184355,1,544.0
966,2020-10-04 18:33:49.399076,0,544.0
967,2020-10-05 13:55:38.432380,0,544.0
968,2020-10-05 14:31:35.004953,0,544.0
969,2020-10-06 08:26:58.717536,0,544.0
970,2020-10-06 11:54:29.799994,0,544.0
971,2020-10-06 21:53:18.809799,0,544.0
972,2020-10-06 22:00:27.498164,0,544.0
973,2020-10-07 01:09:33.209889,0,544.0
974,2020-10-07 08:37:10.414521,0,544.0
975,2020-10-07 14:03:16.255731,0,544.0
976,2020-10-07 16:54:45.549945,0,544.0
977,2020-10-07 20:10:04.012176,0,544.0
978,2020-10-07 22:11:52.584999,0,544.0
979,2020-10-10 07:01:16.892943,0,544.0
980,2020-10-10 10:05:22.210271,0,544.0
981,2020-10-14 07:44:12.015534,0,544.0
982,2020-10-14 07:59:48.048344,0,544.0
983,2020-09-01 00:00:00+00:00,0,545.0
984,2020-10-05 01:26:01.682192,0,545.0
985,2020-10-05 03:26:29.260454,0,545.0
986,2020-10-09 23:52:28.698042,0,545.0
987,2020-10-10 01:54:45.700851,1,545.0
988,2020-10-10 01:56:45.254542,1,545.0
989,2020-10-10 02:47:44.145454,0,545.0
990,2020-09-01 00:00:00+00:00,0,546.0
991,2020-10-01 20:43:39.919743,0,546.0
992,2020-10-01 22:31:14.922772,0,546.0
993,2020-10-02 14:31:02.910855,0,546.0
994,2020-10-02 15:09:48.240148,0,546.0
995,2020-10-04 11:01:53.735210,0,546.0
996,2020-10-04 12:27:32.826505,0,546.0
997,2020-10-07 08:42:25.687019,0,546.0
998,2020-10-07 08:42:42.144040,0,546.0
999,2020-10-07 10:59:42.797187,0,546.0
1000,2020-10-07 11:14:14.321579,0,546.0
1001,2020-10-09 20:47:16.075989,0,546.0
1002,2020-10-09 21:27:49.244548,0,546.0
1003,2020-10-12 21:53:48.674062,0,546.0
1004,2020-10-12 21:58:05.328800,0,546.0
1005,2020-10-13 08:22:40.365412,0,546.0
1006,2020-10-13 08:30:33.253122,0,546.0
1007,2020-09-01 00:00:00+00:00,0,547.0
1008,2020-10-01 15:52:38.075750,0,547.0
1009,2020-10-01 16:51:12.339155,0,547.0
1010,2020-10-01 23:37:38.868536,0,547.0
1011,2020-10-02 00:00:45.229174,0,547.0
1012,2020-10-02 16:39:26.496064,0,547.0
1013,2020-10-02 18:31:36.900153,0,547.0
1014,2020-10-02 20:22:06.293907,0,547.0
1015,2020-10-02 20:52:30.628961,0,547.0
1016,2020-10-02 21:47:11.406428,0,547.0
1017,2020-10-02 21:48:26.482060,0,547.0
1018,2020-10-04 17:55:14.858318,0,547.0
1019,2020-10-04 17:56:07.285411,0,547.0
1020,2020-10-04 18:40:48.377245,0,547.0
1021,2020-10-04 18:55:18.372817,0,547.0
1022,2020-10-06 20:51:36.948697,0,547.0
1023,2020-10-06 21:14:11.194100,0,547.0
1024,2020-10-07 08:00:27.435381,0,547.0
1025,2020-10-07 08:09:29.471905,0,547.0
1026,2020-10-07 14:12:04.850424,0,547.0
1027,2020-10-07 14:19:16.443289,0,547.0
1028,2020-10-07 18:03:02.216779,0,547.0
1029,2020-10-07 19:34:44.106734,0,547.0
1030,2020-10-07 21:08:41.924345,0,547.0
1031,2020-10-07 22:24:22.417860,0,547.0
1032,2020-10-08 19:05:22.381255,0,547.0
1033,2020-10-08 19:23:34.481901,0,547.0
1034,2020-10-10 00:08:41.996764,0,547.0
1035,2020-10-10 00:35:57.606997,0,547.0
1036,2020-10-10 01:44:40.796088,0,547.0
1037,2020-10-10 01:51:12.837217,0,547.0
1038,2020-10-12 19:15:06.060160,0,547.0
1039,2020-10-12 19:23:10.532822,0,547.0
1040,2020-10-14 00:37:22.945907,0,547.0
1041,2020-10-14 01:01:11.760912,0,547.0
1042,2020-09-01 00:00:00+00:00,0,548.0
1043,2020-10-09 00:04:33.224072,0,548.0
1044,2020-10-09 00:44:36.349014,0,548.0
1045,2020-10-12 19:28:08.818221,0,548.0
1046,2020-10-12 19:31:54.252272,0,548.0
1047,2020-09-01 00:00:00+00:00,0,549.0
1048,2020-10-01 17:05:53.354092,0,549.0
1049,2020-10-01 17:52:44.703118,0,549.0
1050,2020-10-01 21:28:10.525906,0,549.0
1051,2020-10-01 23:53:40.723262,0,549.0
1052,2020-10-05 19:30:41.345669,0,549.0
1053,2020-10-05 21:11:46.426864,0,549.0
1054,2020-10-07 17:31:04.570195,0,549.0
1055,2020-10-07 18:18:59.081043,0,549.0
1056,2020-10-07 21:48:21.166091,0,549.0
1057,2020-10-07 22:00:22.176918,0,549.0
1058,2020-10-08 08:43:31.884836,0,549.0
1059,2020-10-08 11:48:04.393839,0,549.0
1060,2020-10-08 22:56:39.558584,0,549.0
1061,2020-10-08 23:12:05.133981,0,549.0
1062,2020-10-09 00:29:19.904838,0,549.0
1063,2020-10-09 00:49:54.797300,0,549.0
1064,2020-10-09 22:31:04.985000,0,549.0
1065,2020-10-09 22:42:20.119823,0,549.0
1066,2020-10-14 07:29:50.404452,0,549.0
1067,2020-10-14 08:25:40.570091,0,549.0
1068,2020-09-01 00:00:00+00:00,0,550.0
1069,2020-09-01 00:00:00+00:00,0,587.0
1070,2020-10-03 15:32:39.684049,0,587.0
1071,2020-10-04 21:04:00.016911,0,587.0
1072,2020-10-04 21:16:02.174834,0,587.0
1073,2020-10-05 21:44:07.572142,0,587.0
1074,2020-09-01 00:00:00+00:00,0,588.0
1075,2020-10-04 14:11:22.301681,0,588.0
1076,2020-10-04 16:40:37.269602,0,588.0
1077,2020-09-01 00:00:00+00:00,0,590.0
1078,2020-09-01 00:00:00+00:00,0,591.0
1079,2020-10-08 19:22:29.119959,0,591.0
1080,2020-10-08 20:31:28.446585,0,591.0
1081,2020-10-09 21:18:45.309422,0,591.0
1082,2020-10-10 00:29:16.340490,0,591.0
1083,2020-09-01 00:00:00+00:00,0,592.0
1084,2020-10-03 17:29:09.246839,0,592.0
1085,2020-10-03 19:40:33.034467,0,592.0
1086,2020-10-14 15:48:31.304150,0,592.0
1087,2020-09-01 00:00:00+00:00,0,593.0
1088,2020-10-09 01:18:07.870225,0,593.0
1089,2020-10-09 06:47:57.832681,0,593.0
1090,2020-10-09 16:33:57.098706,0,593.0
1091,2020-10-09 20:17:48.345393,0,593.0
1092,2020-10-13 22:14:45.872828,0,593.0
1093,2020-10-13 22:35:18.869062,0,593.0
1094,2020-09-01 00:00:00+00:00,1,594.0
1095,2020-10-01 10:34:16.510602,0,594.0
1096,2020-10-01 11:25:09.532652,0,594.0
1097,2020-10-01 12:30:28.406369,0,594.0
1098,2020-10-01 19:41:42.463487,0,594.0
1099,2020-10-01 19:48:21.043874,0,594.0
1100,2020-10-04 02:49:03.650639,0,594.0
1101,2020-10-04 09:27:51.685110,0,594.0
1102,2020-10-05 15:54:20.399489,0,594.0
1103,2020-10-05 15:56:37.912362,0,594.0
1104,2020-10-07 18:39:35.102042,0,594.0
1105,2020-10-08 11:21:27.987051,0,594.0
1106,2020-10-08 13:03:29.703328,0,594.0
1107,2020-10-08 15:21:39.034824,0,594.0
1108,2020-10-09 20:07:10.313684,0,594.0
1109,2020-10-09 20:39:11.594064,0,594.0
1110,2020-10-10 03:29:35.525021,0,594.0
1111,2020-10-10 03:31:51.217205,0,594.0
1112,2020-10-10 10:08:16.418832,0,594.0
1113,2020-10-10 10:49:36.112336,0,594.0
1114,2020-10-10 17:11:56.448299,0,594.0
1115,2020-10-10 19:16:01.970173,1,594.0
1116,2020-10-10 19:28:11.336047,1,594.0
1117,2020-10-10 20:08:27.852391,0,594.0
1118,2020-10-11 12:35:53.578312,0,594.0
1119,2020-10-11 12:40:02.096015,0,594.0
1120,2020-10-11 18:05:40.730423,0,594.0
1121,2020-10-11 18:10:12.644596,0,594.0
1122,2020-10-11 18:27:51.217383,0,594.0
1123,2020-10-11 18:56:10.717577,0,594.0
1124,2020-10-14 09:18:01.477603,0,594.0
1125,2020-10-14 09:37:10.270101,0,594.0
1126,2020-09-01 00:00:00+00:00,0,595.0
1127,2020-10-01 18:42:57.792780,0,595.0
1128,2020-10-01 19:54:45.476599,0,595.0
1129,2020-10-02 08:01:43.894641,0,595.0
1130,2020-10-02 09:59:17.456684,0,595.0
1131,2020-10-09 10:26:52.167402,0,595.0
1132,2020-10-09 15:48:54.420114,0,595.0
1133,2020-10-09 21:37:01.403575,0,595.0
1134,2020-10-09 22:07:15.532925,0,595.0
1135,2020-10-12 15:38:32.079986,0,595.0
1136,2020-10-12 17:24:25.841899,0,595.0
1137,2020-10-14 09:44:04.992691,0,595.0
1138,2020-10-14 10:09:30.924039,0,595.0
1139,2020-10-14 12:47:20.044632,0,595.0
1140,2020-10-14 14:04:51.914927,0,595.0
1141,2020-09-01 00:00:00+00:00,0,596.0
1142,2020-10-02 14:23:51.839133,0,596.0
1143,2020-10-02 15:21:42.134795,0,596.0
1144,2020-10-05 22:20:02.196144,0,596.0
1145,2020-10-05 23:55:36.780273,0,596.0
1146,2020-10-07 08:56:07.103545,0,596.0
1147,2020-10-07 09:53:22.224866,0,596.0
1148,2020-10-14 12:27:00.872286,0,596.0
